AL, 01, 2005080406, 03, HWRF, 00000, 196N,  522W,  36, 1000, XX,  34, NEQ, 0173, 0000, 0000, 0116,    0,    0, 108
AL, 01, 2005080406, 03, HWRF, 00600, 200N,  531W,  46, 1001, XX,  34, NEQ, 0155, 0082, 0000, 0145,    0,    0,  51
AL, 01, 2005080406, 03, HWRF, 01200, 207N,  545W,  50,  997, XX,  34, NEQ, 0182, 0138, 0095, 0140,    0,    0,  88
AL, 01, 2005080406, 03, HWRF, 01200, 207N,  545W,  50,  997, XX,  50, NEQ, 0088, 0000, 0000, 0000,    0,    0,  88
AL, 01, 2005080406, 03, HWRF, 01800, 213N,  559W,  57,  994, XX,  34, NEQ, 0190, 0174, 0065, 0137,    0,    0,  56
AL, 01, 2005080406, 03, HWRF, 01800, 213N,  559W,  57,  994, XX,  50, NEQ, 0076, 0000, 0035, 0076,    0,    0,  56
AL, 01, 2005080406, 03, HWRF, 02400, 219N,  569W,  69,  988, XX,  34, NEQ, 0164, 0159, 0099, 0138,    0,    0,  48
AL, 01, 2005080406, 03, HWRF, 02400, 219N,  569W,  69,  988, XX,  50, NEQ, 0086, 0086, 0047, 0074,    0,    0,  48
AL, 01, 2005080406, 03, HWRF, 02400, 219N,  569W,  69,  988, XX,  64, NEQ, 0056, 0000, 0000, 0000,    0,    0,  48
AL, 01, 2005080406, 03, HWRF, 03000, 225N,  582W,  69,  983, XX,  34, NEQ, 0171, 0157, 0094, 0156,    0,    0,  58
AL, 01, 2005080406, 03, HWRF, 03000, 225N,  582W,  69,  983, XX,  50, NEQ, 0106, 0080, 0054, 0088,    0,    0,  58
AL, 01, 2005080406, 03, HWRF, 03000, 225N,  582W,  69,  983, XX,  64, NEQ, 0065, 0000, 0044, 0048,    0,    0,  58
AL, 01, 2005080406, 03, HWRF, 03600, 233N,  593W,  85,  974, XX,  34, NEQ, 0174, 0154, 0103, 0140,    0,    0,  40
AL, 01, 2005080406, 03, HWRF, 03600, 233N,  593W,  85,  974, XX,  50, NEQ, 0100, 0098, 0071, 0085,    0,    0,  40
AL, 01, 2005080406, 03, HWRF, 03600, 233N,  593W,  85,  974, XX,  64, NEQ, 0065, 0064, 0056, 0061,    0,    0,  40
AL, 01, 2005080406, 03, HWRF, 04200, 239N,  603W,  90,  967, XX,  34, NEQ, 0180, 0174, 0110, 0156,    0,    0,  48
AL, 01, 2005080406, 03, HWRF, 04200, 239N,  603W,  90,  967, XX,  50, NEQ, 0113, 0083, 0075, 0097,    0,    0,  48
AL, 01, 2005080406, 03, HWRF, 04200, 239N,  603W,  90,  967, XX,  64, NEQ, 0072, 0066, 0053, 0054,    0,    0,  48
AL, 01, 2005080406, 03, HWRF, 04800, 244N,  612W,  98,  963, XX,  34, NEQ, 0191, 0189, 0125, 0142,    0,    0,  49
AL, 01, 2005080406, 03, HWRF, 04800, 244N,  612W,  98,  963, XX,  50, NEQ, 0115, 0099, 0079, 0084,    0,    0,  49
AL, 01, 2005080406, 03, HWRF, 04800, 244N,  612W,  98,  963, XX,  64, NEQ, 0073, 0073, 0056, 0067,    0,    0,  49
AL, 01, 2005080406, 03, HWRF, 05400, 250N,  619W,  99,  957, XX,  34, NEQ, 0189, 0199, 0128, 0150,    0,    0,  40
AL, 01, 2005080406, 03, HWRF, 05400, 250N,  619W,  99,  957, XX,  50, NEQ, 0097, 0094, 0079, 0091,    0,    0,  40
AL, 01, 2005080406, 03, HWRF, 05400, 250N,  619W,  99,  957, XX,  64, NEQ, 0076, 0074, 0066, 0069,    0,    0,  40
AL, 01, 2005080406, 03, HWRF, 06000, 257N,  625W,  99,  953, XX,  34, NEQ, 0188, 0191, 0145, 0145,    0,    0,  48
AL, 01, 2005080406, 03, HWRF, 06000, 257N,  625W,  99,  953, XX,  50, NEQ, 0103, 0101, 0097, 0092,    0,    0,  48
AL, 01, 2005080406, 03, HWRF, 06000, 257N,  625W,  99,  953, XX,  64, NEQ, 0078, 0081, 0064, 0069,    0,    0,  48
AL, 01, 2005080406, 03, HWRF, 06600, 262N,  629W, 103,  952, XX,  34, NEQ, 0192, 0193, 0175, 0148,    0,    0,  39
AL, 01, 2005080406, 03, HWRF, 06600, 262N,  629W, 103,  952, XX,  50, NEQ, 0121, 0120, 0097, 0092,    0,    0,  39
AL, 01, 2005080406, 03, HWRF, 06600, 262N,  629W, 103,  952, XX,  64, NEQ, 0081, 0085, 0077, 0071,    0,    0,  39
AL, 01, 2005080406, 03, HWRF, 07200, 266N,  633W, 103,  949, XX,  34, NEQ, 0202, 0204, 0161, 0152,    0,    0,  38
AL, 01, 2005080406, 03, HWRF, 07200, 266N,  633W, 103,  949, XX,  50, NEQ, 0115, 0115, 0096, 0103,    0,    0,  38
AL, 01, 2005080406, 03, HWRF, 07200, 266N,  633W, 103,  949, XX,  64, NEQ, 0082, 0088, 0071, 0082,    0,    0,  38
AL, 01, 2005080406, 03, HWRF, 07800, 272N,  638W,  99,  948, XX,  34, NEQ, 0211, 0224, 0170, 0174,    0,    0,  43
AL, 01, 2005080406, 03, HWRF, 07800, 272N,  638W,  99,  948, XX,  50, NEQ, 0140, 0140, 0098, 0102,    0,    0,  43
AL, 01, 2005080406, 03, HWRF, 07800, 272N,  638W,  99,  948, XX,  64, NEQ, 0087, 0090, 0079, 0083,    0,    0,  43
AL, 01, 2005080406, 03, HWRF, 08400, 279N,  644W, 104,  948, XX,  34, NEQ, 0250, 0233, 0170, 0149,    0,    0,  54
AL, 01, 2005080406, 03, HWRF, 08400, 279N,  644W, 104,  948, XX,  50, NEQ, 0129, 0118, 0099, 0101,    0,    0,  54
AL, 01, 2005080406, 03, HWRF, 08400, 279N,  644W, 104,  948, XX,  64, NEQ, 0097, 0090, 0080, 0081,    0,    0,  54
AL, 01, 2005080406, 03, HWRF, 09000, 285N,  648W, 103,  949, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  49
AL, 01, 2005080406, 03, HWRF, 09600, 293N,  652W, 103,  948, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  50
AL, 01, 2005080406, 03, HWRF, 10200, 302N,  655W,  99,  950, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  49
AL, 01, 2005080406, 03, HWRF, 10800, 313N,  657W, 100,  949, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  68
AL, 01, 2005080406, 03, HWRF, 11400, 325N,  655W,  99,  952, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  79
