AL, 01, 2005080418, 03, HWRF, 00000, 209N,  546W,  43,  999, XX,  34, NEQ, 0151, 0140, 0000, 0126,    0,    0,  85
AL, 01, 2005080418, 03, HWRF, 00600, 214N,  557W,  52,  998, XX,  34, NEQ, 0161, 0125, 0063, 0132,    0,    0,  67
AL, 01, 2005080418, 03, HWRF, 00600, 214N,  557W,  52,  998, XX,  50, NEQ, 0082, 0000, 0000, 0000,    0,    0,  67
AL, 01, 2005080418, 03, HWRF, 01200, 220N,  571W,  58,  992, XX,  34, NEQ, 0189, 0170, 0072, 0145,    0,    0,  83
AL, 01, 2005080418, 03, HWRF, 01200, 220N,  571W,  58,  992, XX,  50, NEQ, 0098, 0000, 0042, 0072,    0,    0,  83
AL, 01, 2005080418, 03, HWRF, 01800, 228N,  584W,  71,  985, XX,  34, NEQ, 0206, 0160, 0110, 0163,    0,    0,  53
AL, 01, 2005080418, 03, HWRF, 01800, 228N,  584W,  71,  985, XX,  50, NEQ, 0116, 0107, 0068, 0098,    0,    0,  53
AL, 01, 2005080418, 03, HWRF, 01800, 228N,  584W,  71,  985, XX,  64, NEQ, 0058, 0061, 0000, 0000,    0,    0,  53
AL, 01, 2005080418, 03, HWRF, 02400, 234N,  598W,  77,  979, XX,  34, NEQ, 0194, 0175, 0093, 0144,    0,    0,  59
AL, 01, 2005080418, 03, HWRF, 02400, 234N,  598W,  77,  979, XX,  50, NEQ, 0109, 0088, 0057, 0084,    0,    0,  59
AL, 01, 2005080418, 03, HWRF, 02400, 234N,  598W,  77,  979, XX,  64, NEQ, 0078, 0064, 0034, 0065,    0,    0,  59
AL, 01, 2005080418, 03, HWRF, 03000, 240N,  607W,  86,  974, XX,  34, NEQ, 0175, 0177, 0114, 0149,    0,    0,  44
AL, 01, 2005080418, 03, HWRF, 03000, 240N,  607W,  86,  974, XX,  50, NEQ, 0096, 0083, 0073, 0089,    0,    0,  44
AL, 01, 2005080418, 03, HWRF, 03000, 240N,  607W,  86,  974, XX,  64, NEQ, 0071, 0067, 0063, 0056,    0,    0,  44
AL, 01, 2005080418, 03, HWRF, 03600, 245N,  617W,  89,  968, XX,  34, NEQ, 0185, 0183, 0129, 0148,    0,    0,  58
AL, 01, 2005080418, 03, HWRF, 03600, 245N,  617W,  89,  968, XX,  50, NEQ, 0095, 0097, 0080, 0101,    0,    0,  58
AL, 01, 2005080418, 03, HWRF, 03600, 245N,  617W,  89,  968, XX,  64, NEQ, 0074, 0073, 0059, 0070,    0,    0,  58
AL, 01, 2005080418, 03, HWRF, 04200, 250N,  624W,  92,  962, XX,  34, NEQ, 0184, 0180, 0144, 0148,    0,    0,  46
AL, 01, 2005080418, 03, HWRF, 04200, 250N,  624W,  92,  962, XX,  50, NEQ, 0102, 0098, 0090, 0093,    0,    0,  46
AL, 01, 2005080418, 03, HWRF, 04200, 250N,  624W,  92,  962, XX,  64, NEQ, 0080, 0077, 0065, 0064,    0,    0,  46
AL, 01, 2005080418, 03, HWRF, 04800, 257N,  629W,  97,  957, XX,  34, NEQ, 0187, 0187, 0159, 0149,    0,    0,  45
AL, 01, 2005080418, 03, HWRF, 04800, 257N,  629W,  97,  957, XX,  50, NEQ, 0105, 0105, 0098, 0100,    0,    0,  45
AL, 01, 2005080418, 03, HWRF, 04800, 257N,  629W,  97,  957, XX,  64, NEQ, 0079, 0086, 0075, 0067,    0,    0,  45
AL, 01, 2005080418, 03, HWRF, 05400, 263N,  633W, 100,  952, XX,  34, NEQ, 0191, 0212, 0162, 0168,    0,    0,  42
AL, 01, 2005080418, 03, HWRF, 05400, 263N,  633W, 100,  952, XX,  50, NEQ, 0121, 0129, 0099, 0092,    0,    0,  42
AL, 01, 2005080418, 03, HWRF, 05400, 263N,  633W, 100,  952, XX,  64, NEQ, 0079, 0080, 0073, 0075,    0,    0,  42
AL, 01, 2005080418, 03, HWRF, 06000, 267N,  638W, 100,  951, XX,  34, NEQ, 0222, 0212, 0149, 0160,    0,    0,  44
AL, 01, 2005080418, 03, HWRF, 06000, 267N,  638W, 100,  951, XX,  50, NEQ, 0118, 0129, 0097, 0105,    0,    0,  44
AL, 01, 2005080418, 03, HWRF, 06000, 267N,  638W, 100,  951, XX,  64, NEQ, 0086, 0085, 0082, 0078,    0,    0,  44
AL, 01, 2005080418, 03, HWRF, 06600, 274N,  642W, 103,  949, XX,  34, NEQ, 0230, 0229, 0186, 0164,    0,    0,  43
AL, 01, 2005080418, 03, HWRF, 06600, 274N,  642W, 103,  949, XX,  50, NEQ, 0129, 0132, 0098, 0105,    0,    0,  43
AL, 01, 2005080418, 03, HWRF, 06600, 274N,  642W, 103,  949, XX,  64, NEQ, 0089, 0096, 0082, 0082,    0,    0,  43
AL, 01, 2005080418, 03, HWRF, 07200, 282N,  645W, 103,  947, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  51
AL, 01, 2005080418, 03, HWRF, 07800, 290N,  647W, 101,  947, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  48
AL, 01, 2005080418, 03, HWRF, 08400, 301N,  651W, 105,  947, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  55
AL, 01, 2005080418, 03, HWRF, 09000, 311N,  653W, 100,  949, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  72
AL, 01, 2005080418, 03, HWRF, 09600, 322N,  652W, 100,  952, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  49
AL, 01, 2005080418, 03, HWRF, 10200, 333N,  646W,  87,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  61
