AL, 01, 2005080312, 03, HWRF, 00000, 186N,  488W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  77
AL, 01, 2005080312, 03, HWRF, 00600, 192N,  499W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  96
AL, 01, 2005080312, 03, HWRF, 01200, 195N,  511W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080312, 03, HWRF, 01800, 198N,  521W,  34, 1001, XX,  34, NEQ, 0143, 0000, 0000, 0124,    0,    0, 103
AL, 01, 2005080312, 03, HWRF, 02400, 208N,  536W,  41, 1002, XX,  34, NEQ, 0139, 0125, 0000, 0116,    0,    0,  97
AL, 01, 2005080312, 03, HWRF, 03000, 213N,  550W,  48,  998, XX,  34, NEQ, 0164, 0134, 0042, 0135,    0,    0,  71
AL, 01, 2005080312, 03, HWRF, 03600, 219N,  563W,  50,  995, XX,  34, NEQ, 0174, 0129, 0062, 0139,    0,    0,  74
AL, 01, 2005080312, 03, HWRF, 03600, 219N,  563W,  50,  995, XX,  50, NEQ, 0077, 0000, 0000, 0000,    0,    0,  74
AL, 01, 2005080312, 03, HWRF, 04200, 227N,  576W,  56,  990, XX,  34, NEQ, 0167, 0129, 0071, 0149,    0,    0,  60
AL, 01, 2005080312, 03, HWRF, 04200, 227N,  576W,  56,  990, XX,  50, NEQ, 0078, 0000, 0000, 0000,    0,    0,  60
AL, 01, 2005080312, 03, HWRF, 04800, 235N,  589W,  59,  986, XX,  34, NEQ, 0167, 0152, 0081, 0132,    0,    0,  48
AL, 01, 2005080312, 03, HWRF, 04800, 235N,  589W,  59,  986, XX,  50, NEQ, 0081, 0069, 0000, 0074,    0,    0,  48
AL, 01, 2005080312, 03, HWRF, 05400, 243N,  601W,  71,  978, XX,  34, NEQ, 0158, 0158, 0099, 0135,    0,    0,  44
AL, 01, 2005080312, 03, HWRF, 05400, 243N,  601W,  71,  978, XX,  50, NEQ, 0085, 0079, 0053, 0077,    0,    0,  44
AL, 01, 2005080312, 03, HWRF, 05400, 243N,  601W,  71,  978, XX,  64, NEQ, 0057, 0044, 0000, 0049,    0,    0,  44
AL, 01, 2005080312, 03, HWRF, 06000, 249N,  609W,  69,  972, XX,  34, NEQ, 0163, 0144, 0112, 0149,    0,    0,  39
AL, 01, 2005080312, 03, HWRF, 06000, 249N,  609W,  69,  972, XX,  50, NEQ, 0095, 0094, 0064, 0077,    0,    0,  39
AL, 01, 2005080312, 03, HWRF, 06000, 249N,  609W,  69,  972, XX,  64, NEQ, 0070, 0052, 0000, 0055,    0,    0,  39
AL, 01, 2005080312, 03, HWRF, 06600, 255N,  618W,  75,  968, XX,  34, NEQ, 0179, 0163, 0133, 0130,    0,    0,  50
AL, 01, 2005080312, 03, HWRF, 06600, 255N,  618W,  75,  968, XX,  50, NEQ, 0099, 0101, 0076, 0080,    0,    0,  50
AL, 01, 2005080312, 03, HWRF, 06600, 255N,  618W,  75,  968, XX,  64, NEQ, 0073, 0060, 0058, 0062,    0,    0,  50
AL, 01, 2005080312, 03, HWRF, 07200, 262N,  622W,  82,  963, XX,  34, NEQ, 0183, 0165, 0149, 0132,    0,    0,  44
AL, 01, 2005080312, 03, HWRF, 07200, 262N,  622W,  82,  963, XX,  50, NEQ, 0100, 0105, 0077, 0085,    0,    0,  44
AL, 01, 2005080312, 03, HWRF, 07200, 262N,  622W,  82,  963, XX,  64, NEQ, 0078, 0078, 0055, 0067,    0,    0,  44
