AL, 01, 2005080300, 03, HWRF, 00000, 184N,  469W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080300, 03, HWRF, 00600, 183N,  479W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  41
AL, 01, 2005080300, 03, HWRF, 01200, 185N,  487W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 100
AL, 01, 2005080300, 03, HWRF, 01800, 191N,  498W,  39, 1003, XX,  34, NEQ, 0084, 0000, 0000, 0000,    0,    0,  77
AL, 01, 2005080300, 03, HWRF, 02400, 195N,  512W,  41, 1003, XX,  34, NEQ, 0137, 0000, 0000, 0038,    0,    0,  94
AL, 01, 2005080300, 03, HWRF, 03000, 202N,  523W,  47,  999, XX,  34, NEQ, 0138, 0112, 0000, 0107,    0,    0,  65
AL, 01, 2005080300, 03, HWRF, 03600, 207N,  537W,  51,  995, XX,  34, NEQ, 0156, 0102, 0046, 0125,    0,    0,  93
AL, 01, 2005080300, 03, HWRF, 03600, 207N,  537W,  51,  995, XX,  50, NEQ, 0094, 0000, 0000, 0094,    0,    0,  93
AL, 01, 2005080300, 03, HWRF, 04200, 214N,  550W,  59,  989, XX,  34, NEQ, 0162, 0101, 0067, 0130,    0,    0,  77
AL, 01, 2005080300, 03, HWRF, 04200, 214N,  550W,  59,  989, XX,  50, NEQ, 0086, 0056, 0036, 0076,    0,    0,  77
AL, 01, 2005080300, 03, HWRF, 04800, 220N,  561W,  74,  982, XX,  34, NEQ, 0146, 0096, 0082, 0136,    0,    0,  35
AL, 01, 2005080300, 03, HWRF, 04800, 220N,  561W,  74,  982, XX,  50, NEQ, 0082, 0060, 0052, 0065,    0,    0,  35
AL, 01, 2005080300, 03, HWRF, 04800, 220N,  561W,  74,  982, XX,  64, NEQ, 0049, 0042, 0033, 0052,    0,    0,  35
AL, 01, 2005080300, 03, HWRF, 05400, 225N,  575W,  74,  977, XX,  34, NEQ, 0151, 0139, 0088, 0128,    0,    0,  33
AL, 01, 2005080300, 03, HWRF, 05400, 225N,  575W,  74,  977, XX,  50, NEQ, 0075, 0072, 0050, 0067,    0,    0,  33
AL, 01, 2005080300, 03, HWRF, 05400, 225N,  575W,  74,  977, XX,  64, NEQ, 0056, 0043, 0042, 0056,    0,    0,  33
AL, 01, 2005080300, 03, HWRF, 06000, 233N,  588W,  84,  972, XX,  34, NEQ, 0153, 0146, 0087, 0134,    0,    0,  37
AL, 01, 2005080300, 03, HWRF, 06000, 233N,  588W,  84,  972, XX,  50, NEQ, 0083, 0079, 0059, 0075,    0,    0,  37
AL, 01, 2005080300, 03, HWRF, 06000, 233N,  588W,  84,  972, XX,  64, NEQ, 0066, 0045, 0044, 0058,    0,    0,  37
AL, 01, 2005080300, 03, HWRF, 06600, 238N,  601W,  91,  966, XX,  34, NEQ, 0171, 0154, 0096, 0128,    0,    0,  31
