AL, 01, 2005080318, 03, HWRF, 00000, 190N,  497W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  95
AL, 01, 2005080318, 03, HWRF, 00600, 193N,  507W,  38, 1002, XX,  34, NEQ, 0107, 0000, 0000, 0000,    0,    0,  95
AL, 01, 2005080318, 03, HWRF, 01200, 197N,  520W,  44,  999, XX,  34, NEQ, 0117, 0117, 0000, 0106,    0,    0,  56
AL, 01, 2005080318, 03, HWRF, 01800, 202N,  531W,  55,  995, XX,  34, NEQ, 0151, 0132, 0059, 0130,    0,    0,  57
AL, 01, 2005080318, 03, HWRF, 01800, 202N,  531W,  55,  995, XX,  50, NEQ, 0069, 0039, 0000, 0000,    0,    0,  57
AL, 01, 2005080318, 03, HWRF, 02400, 210N,  544W,  59,  989, XX,  34, NEQ, 0140, 0139, 0071, 0129,    0,    0,  38
AL, 01, 2005080318, 03, HWRF, 02400, 210N,  544W,  59,  989, XX,  50, NEQ, 0073, 0060, 0037, 0075,    0,    0,  38
AL, 01, 2005080318, 03, HWRF, 03000, 217N,  556W,  69,  985, XX,  34, NEQ, 0145, 0135, 0081, 0119,    0,    0,  49
AL, 01, 2005080318, 03, HWRF, 03000, 217N,  556W,  69,  985, XX,  50, NEQ, 0081, 0058, 0048, 0069,    0,    0,  49
AL, 01, 2005080318, 03, HWRF, 03000, 217N,  556W,  69,  985, XX,  64, NEQ, 0062, 0000, 0000, 0055,    0,    0,  49
AL, 01, 2005080318, 03, HWRF, 03600, 223N,  569W,  76,  977, XX,  34, NEQ, 0157, 0136, 0085, 0146,    0,    0,  41
AL, 01, 2005080318, 03, HWRF, 03600, 223N,  569W,  76,  977, XX,  50, NEQ, 0091, 0073, 0054, 0079,    0,    0,  41
AL, 01, 2005080318, 03, HWRF, 03600, 223N,  569W,  76,  977, XX,  64, NEQ, 0059, 0041, 0044, 0058,    0,    0,  41
AL, 01, 2005080318, 03, HWRF, 04200, 230N,  582W,  91,  972, XX,  34, NEQ, 0156, 0151, 0086, 0139,    0,    0,  33
AL, 01, 2005080318, 03, HWRF, 04200, 230N,  582W,  91,  972, XX,  50, NEQ, 0090, 0075, 0061, 0085,    0,    0,  33
AL, 01, 2005080318, 03, HWRF, 04200, 230N,  582W,  91,  972, XX,  64, NEQ, 0058, 0059, 0050, 0057,    0,    0,  33
AL, 01, 2005080318, 03, HWRF, 04800, 235N,  593W,  93,  965, XX,  34, NEQ, 0148, 0137, 0105, 0131,    0,    0,  35
AL, 01, 2005080318, 03, HWRF, 04800, 235N,  593W,  93,  965, XX,  50, NEQ, 0086, 0082, 0059, 0089,    0,    0,  35
AL, 01, 2005080318, 03, HWRF, 04800, 235N,  593W,  93,  965, XX,  64, NEQ, 0066, 0066, 0047, 0059,    0,    0,  35
AL, 01, 2005080318, 03, HWRF, 05400, 241N,  602W, 104,  961, XX,  34, NEQ, 0145, 0135, 0101, 0128,    0,    0,  46
AL, 01, 2005080318, 03, HWRF, 05400, 241N,  602W, 104,  961, XX,  50, NEQ, 0087, 0080, 0070, 0076,    0,    0,  46
AL, 01, 2005080318, 03, HWRF, 05400, 241N,  602W, 104,  961, XX,  64, NEQ, 0066, 0061, 0058, 0060,    0,    0,  46
AL, 01, 2005080318, 03, HWRF, 06000, 247N,  611W, 103,  956, XX,  34, NEQ, 0152, 0145, 0108, 0133,    0,    0,  49
AL, 01, 2005080318, 03, HWRF, 06000, 247N,  611W, 103,  956, XX,  50, NEQ, 0086, 0078, 0074, 0077,    0,    0,  49
AL, 01, 2005080318, 03, HWRF, 06000, 247N,  611W, 103,  956, XX,  64, NEQ, 0067, 0062, 0058, 0063,    0,    0,  49
AL, 01, 2005080318, 03, HWRF, 06600, 253N,  620W,  94,  955, XX,  34, NEQ, 0168, 0145, 0111, 0136,    0,    0,  36
AL, 01, 2005080318, 03, HWRF, 06600, 253N,  620W,  94,  955, XX,  50, NEQ, 0097, 0097, 0075, 0079,    0,    0,  36
AL, 01, 2005080318, 03, HWRF, 06600, 253N,  620W,  94,  955, XX,  64, NEQ, 0075, 0072, 0058, 0063,    0,    0,  36
AL, 01, 2005080318, 03, HWRF, 07200, 260N,  626W,  98,  954, XX,  34, NEQ, 0166, 0163, 0129, 0122,    0,    0,  30
AL, 01, 2005080318, 03, HWRF, 07200, 260N,  626W,  98,  954, XX,  50, NEQ, 0095, 0098, 0079, 0078,    0,    0,  30
