AL, 01, 2005080418, 03, HWRF, 00000, 209N,  546W,  43,  999, XX,  34, NEQ, 0152, 0140, 0000, 0128,    0,    0,  85
AL, 01, 2005080418, 03, HWRF, 00600, 215N,  557W,  50,  999, XX,  34, NEQ, 0152, 0110, 0062, 0124,    0,    0,  67
AL, 01, 2005080418, 03, HWRF, 00600, 215N,  557W,  50,  999, XX,  50, NEQ, 0078, 0000, 0000, 0000,    0,    0,  67
AL, 01, 2005080418, 03, HWRF, 01200, 221N,  572W,  56,  994, XX,  34, NEQ, 0165, 0132, 0069, 0122,    0,    0,  61
AL, 01, 2005080418, 03, HWRF, 01200, 221N,  572W,  56,  994, XX,  50, NEQ, 0091, 0000, 0045, 0072,    0,    0,  61
AL, 01, 2005080418, 03, HWRF, 01800, 227N,  586W,  65,  990, XX,  34, NEQ, 0167, 0157, 0086, 0149,    0,    0,  57
AL, 01, 2005080418, 03, HWRF, 01800, 227N,  586W,  65,  990, XX,  50, NEQ, 0088, 0064, 0060, 0087,    0,    0,  57
AL, 01, 2005080418, 03, HWRF, 01800, 227N,  586W,  65,  990, XX,  64, NEQ, 0000, 0000, 0000, 0057,    0,    0,  57
AL, 01, 2005080418, 03, HWRF, 02400, 234N,  598W,  79,  983, XX,  34, NEQ, 0158, 0148, 0105, 0119,    0,    0,  56
AL, 01, 2005080418, 03, HWRF, 02400, 234N,  598W,  79,  983, XX,  50, NEQ, 0101, 0080, 0053, 0074,    0,    0,  56
AL, 01, 2005080418, 03, HWRF, 02400, 234N,  598W,  79,  983, XX,  64, NEQ, 0065, 0066, 0000, 0056,    0,    0,  56
AL, 01, 2005080418, 03, HWRF, 03000, 238N,  609W,  75,  978, XX,  34, NEQ, 0151, 0151, 0095, 0140,    0,    0,  42
AL, 01, 2005080418, 03, HWRF, 03000, 238N,  609W,  75,  978, XX,  50, NEQ, 0093, 0102, 0068, 0086,    0,    0,  42
AL, 01, 2005080418, 03, HWRF, 03000, 238N,  609W,  75,  978, XX,  64, NEQ, 0063, 0057, 0059, 0059,    0,    0,  42
AL, 01, 2005080418, 03, HWRF, 03600, 245N,  619W,  83,  973, XX,  34, NEQ, 0171, 0174, 0107, 0133,    0,    0,  50
AL, 01, 2005080418, 03, HWRF, 03600, 245N,  619W,  83,  973, XX,  50, NEQ, 0104, 0106, 0070, 0085,    0,    0,  50
AL, 01, 2005080418, 03, HWRF, 03600, 245N,  619W,  83,  973, XX,  64, NEQ, 0073, 0067, 0050, 0065,    0,    0,  50
AL, 01, 2005080418, 03, HWRF, 04200, 250N,  626W,  86,  970, XX,  34, NEQ, 0173, 0159, 0126, 0144,    0,    0,  55
AL, 01, 2005080418, 03, HWRF, 04200, 250N,  626W,  86,  970, XX,  50, NEQ, 0103, 0084, 0085, 0096,    0,    0,  55
AL, 01, 2005080418, 03, HWRF, 04200, 250N,  626W,  86,  970, XX,  64, NEQ, 0069, 0069, 0058, 0076,    0,    0,  55
AL, 01, 2005080418, 03, HWRF, 04800, 255N,  632W,  88,  968, XX,  34, NEQ, 0174, 0170, 0133, 0132,    0,    0,  55
AL, 01, 2005080418, 03, HWRF, 04800, 255N,  632W,  88,  968, XX,  50, NEQ, 0101, 0097, 0086, 0086,    0,    0,  55
AL, 01, 2005080418, 03, HWRF, 04800, 255N,  632W,  88,  968, XX,  64, NEQ, 0079, 0076, 0062, 0053,    0,    0,  55
AL, 01, 2005080418, 03, HWRF, 05400, 261N,  636W,  91,  965, XX,  34, NEQ, 0171, 0168, 0146, 0131,    0,    0,  55
AL, 01, 2005080418, 03, HWRF, 05400, 261N,  636W,  91,  965, XX,  50, NEQ, 0102, 0117, 0083, 0084,    0,    0,  55
AL, 01, 2005080418, 03, HWRF, 05400, 261N,  636W,  91,  965, XX,  64, NEQ, 0081, 0079, 0065, 0066,    0,    0,  55
AL, 01, 2005080418, 03, HWRF, 06000, 267N,  641W,  87,  964, XX,  34, NEQ, 0180, 0183, 0145, 0132,    0,    0,  50
AL, 01, 2005080418, 03, HWRF, 06000, 267N,  641W,  87,  964, XX,  50, NEQ, 0110, 0116, 0113, 0087,    0,    0,  50
AL, 01, 2005080418, 03, HWRF, 06000, 267N,  641W,  87,  964, XX,  64, NEQ, 0087, 0090, 0062, 0068,    0,    0,  50
AL, 01, 2005080418, 03, HWRF, 06600, 272N,  644W,  88,  963, XX,  34, NEQ, 0187, 0188, 0143, 0144,    0,    0,  45
AL, 01, 2005080418, 03, HWRF, 06600, 272N,  644W,  88,  963, XX,  50, NEQ, 0119, 0110, 0098, 0103,    0,    0,  45
AL, 01, 2005080418, 03, HWRF, 06600, 272N,  644W,  88,  963, XX,  64, NEQ, 0091, 0087, 0076, 0087,    0,    0,  45
AL, 01, 2005080418, 03, HWRF, 07200, 281N,  648W,  89,  962, XX,  34, NEQ, 0205, 0202, 0141, 0131,    0,    0,  68
AL, 01, 2005080418, 03, HWRF, 07200, 281N,  648W,  89,  962, XX,  50, NEQ, 0124, 0125, 0103, 0095,    0,    0,  68
AL, 01, 2005080418, 03, HWRF, 07200, 281N,  648W,  89,  962, XX,  64, NEQ, 0093, 0096, 0067, 0076,    0,    0,  68
AL, 01, 2005080418, 03, HWRF, 07800, 289N,  651W,  90,  962, XX,  34, NEQ, 0213, 0215, 0148, 0148,    0,    0,  51
AL, 01, 2005080418, 03, HWRF, 07800, 289N,  651W,  90,  962, XX,  50, NEQ, 0120, 0120, 0100, 0102,    0,    0,  51
AL, 01, 2005080418, 03, HWRF, 07800, 289N,  651W,  90,  962, XX,  64, NEQ, 0093, 0092, 0080, 0074,    0,    0,  51
AL, 01, 2005080418, 03, HWRF, 08400, 299N,  653W,  88,  961, XX,  34, NEQ, 0226, 0220, 0160, 0134,    0,    0,  79
AL, 01, 2005080418, 03, HWRF, 08400, 299N,  653W,  88,  961, XX,  50, NEQ, 0127, 0120, 0104, 0100,    0,    0,  79
AL, 01, 2005080418, 03, HWRF, 08400, 299N,  653W,  88,  961, XX,  64, NEQ, 0101, 0100, 0071, 0088,    0,    0,  79
AL, 01, 2005080418, 03, HWRF, 09000, 310N,  654W,  90,  963, XX,  34, NEQ, 0225, 0224, 0157, 0137,    0,    0,  60
AL, 01, 2005080418, 03, HWRF, 09000, 310N,  654W,  90,  963, XX,  50, NEQ, 0135, 0134, 0098, 0101,    0,    0,  60
AL, 01, 2005080418, 03, HWRF, 09000, 310N,  654W,  90,  963, XX,  64, NEQ, 0094, 0106, 0085, 0083,    0,    0,  60
AL, 01, 2005080418, 03, HWRF, 09600, 322N,  652W,  85,  965, XX,  34, NEQ, 0229, 0229, 0163, 0137,    0,    0,  68
AL, 01, 2005080418, 03, HWRF, 09600, 322N,  652W,  85,  965, XX,  50, NEQ, 0131, 0128, 0105, 0091,    0,    0,  68
AL, 01, 2005080418, 03, HWRF, 09600, 322N,  652W,  85,  965, XX,  64, NEQ, 0100, 0111, 0087, 0076,    0,    0,  68
