AL, 01, 2005080500, 03, HWRF, 00000, 214N,  559W,  44,  999, XX,  34, NEQ, 0171, 0154, 0000, 0142,    0,    0, 106
AL, 01, 2005080500, 03, HWRF, 00600, 218N,  575W,  50,  997, XX,  34, NEQ, 0160, 0126, 0055, 0117,    0,    0,  97
AL, 01, 2005080500, 03, HWRF, 01200, 226N,  585W,  63,  994, XX,  34, NEQ, 0147, 0143, 0088, 0141,    0,    0,  46
AL, 01, 2005080500, 03, HWRF, 01200, 226N,  585W,  63,  994, XX,  50, NEQ, 0064, 0068, 0000, 0104,    0,    0,  46
AL, 01, 2005080500, 03, HWRF, 01800, 232N,  599W,  69,  987, XX,  34, NEQ, 0154, 0143, 0095, 0119,    0,    0,  53
AL, 01, 2005080500, 03, HWRF, 01800, 232N,  599W,  69,  987, XX,  50, NEQ, 0090, 0081, 0043, 0083,    0,    0,  53
AL, 01, 2005080500, 03, HWRF, 01800, 232N,  599W,  69,  987, XX,  64, NEQ, 0064, 0000, 0000, 0059,    0,    0,  53
AL, 01, 2005080500, 03, HWRF, 02400, 238N,  609W,  69,  984, XX,  34, NEQ, 0154, 0147, 0098, 0130,    0,    0,  44
AL, 01, 2005080500, 03, HWRF, 02400, 238N,  609W,  69,  984, XX,  50, NEQ, 0098, 0096, 0077, 0074,    0,    0,  44
AL, 01, 2005080500, 03, HWRF, 02400, 238N,  609W,  69,  984, XX,  64, NEQ, 0057, 0000, 0000, 0056,    0,    0,  44
AL, 01, 2005080500, 03, HWRF, 03000, 242N,  620W,  69,  978, XX,  34, NEQ, 0166, 0150, 0103, 0139,    0,    0,  49
AL, 01, 2005080500, 03, HWRF, 03000, 242N,  620W,  69,  978, XX,  50, NEQ, 0100, 0091, 0063, 0092,    0,    0,  49
AL, 01, 2005080500, 03, HWRF, 03000, 242N,  620W,  69,  978, XX,  64, NEQ, 0069, 0061, 0050, 0062,    0,    0,  49
AL, 01, 2005080500, 03, HWRF, 03600, 247N,  628W,  86,  974, XX,  34, NEQ, 0170, 0140, 0115, 0141,    0,    0,  51
AL, 01, 2005080500, 03, HWRF, 03600, 247N,  628W,  86,  974, XX,  50, NEQ, 0103, 0083, 0076, 0081,    0,    0,  51
AL, 01, 2005080500, 03, HWRF, 03600, 247N,  628W,  86,  974, XX,  64, NEQ, 0071, 0066, 0067, 0056,    0,    0,  51
AL, 01, 2005080500, 03, HWRF, 04200, 254N,  634W,  88,  971, XX,  34, NEQ, 0156, 0149, 0130, 0127,    0,    0,  41
AL, 01, 2005080500, 03, HWRF, 04200, 254N,  634W,  88,  971, XX,  50, NEQ, 0084, 0094, 0078, 0090,    0,    0,  41
AL, 01, 2005080500, 03, HWRF, 04200, 254N,  634W,  88,  971, XX,  64, NEQ, 0069, 0081, 0056, 0058,    0,    0,  41
AL, 01, 2005080500, 03, HWRF, 04800, 256N,  639W,  83,  969, XX,  34, NEQ, 0160, 0156, 0142, 0134,    0,    0,  43
AL, 01, 2005080500, 03, HWRF, 04800, 256N,  639W,  83,  969, XX,  50, NEQ, 0092, 0098, 0094, 0093,    0,    0,  43
AL, 01, 2005080500, 03, HWRF, 04800, 256N,  639W,  83,  969, XX,  64, NEQ, 0076, 0079, 0057, 0061,    0,    0,  43
AL, 01, 2005080500, 03, HWRF, 05400, 259N,  644W,  86,  968, XX,  34, NEQ, 0167, 0168, 0151, 0138,    0,    0,  46
AL, 01, 2005080500, 03, HWRF, 05400, 259N,  644W,  86,  968, XX,  50, NEQ, 0106, 0112, 0081, 0107,    0,    0,  46
AL, 01, 2005080500, 03, HWRF, 05400, 259N,  644W,  86,  968, XX,  64, NEQ, 0088, 0097, 0061, 0070,    0,    0,  46
AL, 01, 2005080500, 03, HWRF, 06000, 266N,  647W,  79,  968, XX,  34, NEQ, 0186, 0192, 0167, 0137,    0,    0,  52
AL, 01, 2005080500, 03, HWRF, 06000, 266N,  647W,  79,  968, XX,  50, NEQ, 0115, 0125, 0115, 0096,    0,    0,  52
AL, 01, 2005080500, 03, HWRF, 06000, 266N,  647W,  79,  968, XX,  64, NEQ, 0091, 0070, 0081, 0072,    0,    0,  52
AL, 01, 2005080500, 03, HWRF, 06600, 274N,  650W,  86,  966, XX,  34, NEQ, 0200, 0202, 0149, 0128,    0,    0,  66
AL, 01, 2005080500, 03, HWRF, 06600, 274N,  650W,  86,  966, XX,  50, NEQ, 0120, 0124, 0099, 0094,    0,    0,  66
AL, 01, 2005080500, 03, HWRF, 06600, 274N,  650W,  86,  966, XX,  64, NEQ, 0088, 0107, 0064, 0079,    0,    0,  66
AL, 01, 2005080500, 03, HWRF, 07200, 283N,  652W,  87,  963, XX,  34, NEQ, 0206, 0210, 0157, 0136,    0,    0,  61
AL, 01, 2005080500, 03, HWRF, 07200, 283N,  652W,  87,  963, XX,  50, NEQ, 0132, 0138, 0109, 0098,    0,    0,  61
AL, 01, 2005080500, 03, HWRF, 07200, 283N,  652W,  87,  963, XX,  64, NEQ, 0115, 0085, 0075, 0080,    0,    0,  61
AL, 01, 2005080500, 03, HWRF, 07800, 292N,  654W,  83,  964, XX,  34, NEQ, 0226, 0219, 0167, 0144,    0,    0,  56
AL, 01, 2005080500, 03, HWRF, 07800, 292N,  654W,  83,  964, XX,  50, NEQ, 0135, 0133, 0111, 0109,    0,    0,  56
AL, 01, 2005080500, 03, HWRF, 07800, 292N,  654W,  83,  964, XX,  64, NEQ, 0086, 0104, 0073, 0078,    0,    0,  56
AL, 01, 2005080500, 03, HWRF, 08400, 303N,  654W,  88,  966, XX,  34, NEQ, 0222, 0228, 0149, 0150,    0,    0,  74
AL, 01, 2005080500, 03, HWRF, 08400, 303N,  654W,  88,  966, XX,  50, NEQ, 0132, 0134, 0105, 0110,    0,    0,  74
AL, 01, 2005080500, 03, HWRF, 08400, 303N,  654W,  88,  966, XX,  64, NEQ, 0098, 0109, 0069, 0086,    0,    0,  74
AL, 01, 2005080500, 03, HWRF, 09000, 315N,  656W,  86,  965, XX,  34, NEQ, 0241, 0247, 0146, 0150,    0,    0,  56
AL, 01, 2005080500, 03, HWRF, 09000, 315N,  656W,  86,  965, XX,  50, NEQ, 0140, 0145, 0109, 0100,    0,    0,  56
AL, 01, 2005080500, 03, HWRF, 09000, 315N,  656W,  86,  965, XX,  64, NEQ, 0111, 0096, 0078, 0077,    0,    0,  56
AL, 01, 2005080500, 03, HWRF, 09600, 327N,  649W,  78,  969, XX,  34, NEQ, 0248, 0251, 0180, 0205,    0,    0,  60
AL, 01, 2005080500, 03, HWRF, 09600, 327N,  649W,  78,  969, XX,  50, NEQ, 0129, 0128, 0115, 0103,    0,    0,  60
AL, 01, 2005080500, 03, HWRF, 09600, 327N,  649W,  78,  969, XX,  64, NEQ, 0085, 0106, 0095, 0060,    0,    0,  60
AL, 01, 2005080500, 03, HWRF, 10200, 340N,  640W,  73,  970, XX,  34, NEQ, 0280, 0253, 0190, 0199,    0,    0,  72
AL, 01, 2005080500, 03, HWRF, 10200, 340N,  640W,  73,  970, XX,  50, NEQ, 0136, 0136, 0123, 0119,    0,    0,  72
AL, 01, 2005080500, 03, HWRF, 10200, 340N,  640W,  73,  970, XX,  64, NEQ, 0080, 0104, 0102, 0000,    0,    0,  72
AL, 01, 2005080500, 03, HWRF, 10800, 353N,  627W,  72,  974, XX,  34, NEQ, 0272, 0269, 0208, 0215,    0,    0,  71
AL, 01, 2005080500, 03, HWRF, 10800, 353N,  627W,  72,  974, XX,  50, NEQ, 0156, 0144, 0109, 0110,    0,    0,  71
AL, 01, 2005080500, 03, HWRF, 10800, 353N,  627W,  72,  974, XX,  64, NEQ, 0093, 0082, 0000, 0000,    0,    0,  71
AL, 01, 2005080500, 03, HWRF, 11400, 353N,  605W,  50,  995, XX,  34, NEQ, 0205, 0200, 0173, 0198,    0,    0,  83
AL, 01, 2005080500, 03, HWRF, 11400, 353N,  605W,  50,  995, XX,  50, NEQ, 0000, 0084, 0000, 0000,    0,    0,  83
AL, 01, 2005080500, 03, HWRF, 12000, 354N,  589W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  39
